date,treated_value,control_value,is_holiday
2024-01-11,1005.24,956.58,false
2024-01-12,995.39,946.58,false
2024-01-13,995.75,954.97,false
2024-01-14,1015.42,969.63,false
2024-01-15,1029.52,981.32,true
2024-01-16,1041.88,982.31,false
2024-01-17,1021.89,972.77,false
2024-01-18,1008.62,959.18,false
2024-01-19,999.58,946.45,false
2024-01-20,997.81,949.9,false
2024-01-21,1019.28,967.46,false
2024-01-22,1028.67,981.52,false
2024-01-23,1039.39,990.82,false
2024-01-24,1027.05,975.92,false
2024-01-25,1006.24,956.35,false
2024-01-26,998.15,949.37,false
2024-01-27,1003.22,950.81,false
2024-01-28,1015.55,965.37,false
2024-01-29,1031.32,984.24,false
2024-01-30,1033.02,985.69,false
2024-01-31,1027.88,979.97,false
2024-02-01,1009.91,961.98,false
2024-02-02,998.3,947.27,false
2024-02-03,1001.76,956.84,false
2024-02-04,1020.89,969.55,false
2024-02-05,1041.35,983.57,false
2024-02-06,1039.94,988.31,false
2024-02-07,1027.58,982.98,false
2024-02-08,1013.84,957.0,false
2024-02-09,999.35,951.22,false
2024-02-10,1005.73,950.67,false
2024-02-11,1015.44,964.59,false
2024-02-12,1035.59,984.41,false
2024-02-13,1040.44,986.63,false
2024-02-14,1026.63,973.15,false
2024-02-15,1012.53,962.44,false
2024-02-16,1003.19,953.14,false
2024-02-17,1004.83,958.43,false
2024-02-18,1020.73,968.72,false
2024-02-19,1035.75,984.22,true
2024-02-20,1036.47,989.97,false
2024-02-21,1030.63,978.32,false
2024-02-22,1011.49,963.46,false
2024-02-23,1005.69,952.28,false
2024-02-24,1005.25,954.6,false
2024-02-25,1021.91,968.23,false
2024-02-26,1037.59,986.85,false
2024-02-27,1045.54,992.95,false
2024-02-28,1033.25,978.46,false
2024-02-29,1015.31,960.7,false
2024-03-01,1003.93,954.25,false
2024-03-02,1005.78,962.09,false
2024-03-03,1024.23,967.65,false
2024-03-04,1039.99,986.7,false
2024-03-05,1042.9,992.78,false
2024-03-06,1033.01,976.16,false
2024-03-07,1012.71,966.5,false
2024-03-08,1006.95,958.98,false
2024-03-09,1011.97,952.97,false
2024-03-10,1025.69,968.63,false
2024-03-11,1043.16,989.37,false
2024-03-12,1041.67,997.65,false
2024-03-13,1034.57,977.55,false
2024-03-14,1016.66,963.76,false
2024-03-15,1005.62,954.08,false
2024-03-16,1012.16,955.57,false
2024-03-17,1025.83,978.98,false
2024-03-18,1039.33,990.28,false
2024-03-19,1045.4,991.92,false
2024-03-20,1035.62,983.54,false
2024-03-21,1015.23,971.01,false
2024-03-22,1008.03,955.84,false
2024-03-23,1009.19,958.19,false
2024-03-24,1028.71,975.1,false
2024-03-25,1042.96,990.31,false
2024-03-26,1047.28,994.38,false
2024-03-27,1036.91,983.86,false
2024-03-28,1019.83,969.31,false
2024-03-29,1007.27,955.13,false
2024-03-30,1009.63,959.32,false
2024-03-31,1025.33,978.65,false
